game_id,n,x,s,possession,wp
2021_01_CLE_KC,1,2,0,1,0.5031378235507626
2021_01_CLE_KC,2,1,0,1,0.5134138087502261
2021_01_CLE_KC,3,3,3,-1,0.5051833236836386
2021_01_CLE_KC,4,2,3,-1,0.5196372332327641
2021_01_CLE_KC,5,1,3,-1,0.5245472271961054
2021_01_CLE_KC,6,2,2,1,0.5849499047795768
2021_01_CLE_KC,7,1,2,1,0.6024117578805259
2021_01_CLE_KC,8,2,3,-1,0.6177753826218513
2021_01_CLE_KC,9,1,3,-1,0.6194425780656883
2021_01_CLE_KC,10,3,2,1,0.6525434841204303
2021_01_CLE_KC,11,2,2,1,0.6660002594385335
2021_01_CLE_KC,12,1,3,1,0.7646907462149668
2021_01_CLE_KC,13,3,3,-1,0.7214987595862721
2021_01_CLE_KC,14,2,3,-1,0.7657989546615589
2021_01_CLE_KC,15,3,3,1,0.858803217934983
2021_01_CLE_KC,16,2,3,1,0.8894304070508562
2021_01_CLE_KC,17,1,3,-1,0.8432248089054086
2021_01_CLE_KC,18,2,2,1,0.9167189220707191
2021_01_CLE_KC,19,1,2,-1,0.7777777777777777
2021_01_CLE_KC,20,2,1,1,1
