game_id,n,x,s,possession,wp
2021_01_CHI_LA,1,2,0,1,0.5031378235507626
2021_01_CHI_LA,2,1,0,1,0.5134138087502261
2021_01_CHI_LA,3,3,0,-1,0.48332404321017153
2021_01_CHI_LA,4,2,0,-1,0.4933612240553431
2021_01_CHI_LA,5,3,-2,1,0.4552203401928838
2021_01_CHI_LA,6,2,-2,1,0.4394554740483415
2021_01_CHI_LA,7,3,-3,1,0.42265301148882456
2021_01_CHI_LA,8,2,-3,1,0.3822246173781477
2021_01_CHI_LA,9,1,-3,-1,0.3209737144764753
2021_01_CHI_LA,10,2,-3,1,0.3381292432969652
2021_01_CHI_LA,11,3,-3,-1,0.27395216643465764
2021_01_CHI_LA,12,2,-3,1,0.29101691946408775
2021_01_CHI_LA,13,1,-3,1,0.27850124041372715
2021_01_CHI_LA,14,2,-2,-1,0.2752257477885843
2021_01_CHI_LA,15,3,-3,1,0.2161046303847342
2021_01_CHI_LA,16,2,-3,1,0.16515990719642126
2021_01_CHI_LA,17,1,-3,1,0.14531211060122234
2021_01_CHI_LA,18,2,-2,-1,0.08328107792928086
2021_01_CHI_LA,19,1,-2,-1,0
2021_01_CHI_LA,20,3,-3,1,0
