game_id,n,x,s,possession,wp
2021_01_BAL_LV,1,2,0,1,0.5031378235507626
2021_01_BAL_LV,2,1,0,1,0.5134138087502261
2021_01_BAL_LV,3,2,0,1,0.5078850111178369
2021_01_BAL_LV,4,3,0,-1,0.4801574875806845
2021_01_BAL_LV,5,2,0,-1,0.48928279322807855
2021_01_BAL_LV,6,3,0,1,0.5199117165611994
2021_01_BAL_LV,7,2,0,-1,0.4866647199923818
2021_01_BAL_LV,8,3,-2,1,0.42708276113609633
2021_01_BAL_LV,9,2,-2,1,0.4085904821724151
2021_01_BAL_LV,10,3,-2,-1,0.346848614418053
2021_01_BAL_LV,11,2,-2,-1,0.33399974056146575
2021_01_BAL_LV,12,3,-2,-1,0.29576542965356284
2021_01_BAL_LV,13,2,-2,1,0.3668240344004687
2021_01_BAL_LV,14,1,-2,-1,0.24963067277859644
2021_01_BAL_LV,15,2,-3,1,0.19056725559501886
2021_01_BAL_LV,16,1,-3,1,0.18097772408854246
2021_01_BAL_LV,17,2,-2,-1,0.13484847639833283
2021_01_BAL_LV,18,1,-2,1,0.24839066839143456
2021_01_BAL_LV,19,2,-2,-1,0
2021_01_BAL_LV,20,3,-2,1,0
